kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
backprop.1.sm_70.ptx 228 : 16 3328 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 227 : 16 1888 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 226 : 16 96 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 225 : 16 1680 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 224 : 16 128 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 223 : 16 4992 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 222 : 16 96 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 221 : 16 5536 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 220 : 16 5088 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 219 : 16 96 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 218 : 16 208 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 217 : 16 80 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 216 : 16 7152 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 215 : 16 176 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 214 : 16 2624 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 213 : 16 896 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 212 : 16 112 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 211 : 16 7040 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 210 : 16 144 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 209 : 16 128 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 208 : 16 96 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 207 : 16 4656 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 206 : 16 1840 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 231 : 524288 6667168 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 204 : 524288 6930816 0 0 0 0 0 0 1 
backprop.1.sm_70.ptx 203 : 524288 7032768 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 202 : 524288 7791968 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 201 : 524288 13858528 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 200 : 524288 109333664 0 0 0 81920 16384 0 0 
backprop.1.sm_70.ptx 199 : 524288 12033024 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 198 : 524288 9055136 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 197 : 524288 23198560 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 196 : 524288 9440352 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 195 : 524288 103701984 0 0 0 81920 16384 0 0 
backprop.1.sm_70.ptx 194 : 524288 22102560 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 193 : 524288 96600896 0 0 0 20480 16384 0 0 
backprop.1.sm_70.ptx 192 : 524288 32284448 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 191 : 524288 13290112 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 190 : 524288 120446784 0 0 0 49152 16384 0 0 
backprop.1.sm_70.ptx 189 : 524288 109488640 0 0 0 81920 16384 0 0 
backprop.1.sm_70.ptx 188 : 524288 13281536 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 187 : 524288 25591776 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 186 : 524288 12234720 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 185 : 524288 199722112 12512 0 0 81920 16384 0 0 
backprop.1.sm_70.ptx 184 : 524288 18437344 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 183 : 524288 15239680 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 182 : 524288 21568384 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 181 : 524288 11659744 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 180 : 524288 192853344 352 0 0 81920 16384 0 0 
backprop.1.sm_70.ptx 179 : 524288 13466688 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 178 : 524288 13897376 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 177 : 524288 10354880 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 176 : 524288 10783712 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 175 : 524288 114405696 1152 0 0 20480 16384 0 0 
backprop.1.sm_70.ptx 174 : 524288 11111232 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 173 : 524288 9199456 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 172 : 524288 8302528 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 171 : 524288 16546368 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 170 : 524288 8615168 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 169 : 524288 81659392 0 0 0 49152 16384 0 0 
backprop.1.sm_70.ptx 168 : 524288 10387136 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 167 : 524288 9832736 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 166 : 524288 9800128 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 165 : 524288 10828352 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 80 : 524288 0 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 79 : 524288 4006656 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 78 : 524288 57591232 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 77 : 524288 3256832 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 76 : 524288 3518208 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 75 : 524288 14205472 0 16384 16384 0 0 0 0 
backprop.1.sm_70.ptx 74 : 524288 4804896 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 73 : 524288 16253024 0 16384 16384 0 0 0 0 
backprop.1.sm_70.ptx 72 : 524288 18415424 0 16384 16384 0 0 0 0 
backprop.1.sm_70.ptx 71 : 524288 6482880 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 70 : 524288 28337504 0 16384 16384 0 0 0 0 
backprop.1.sm_70.ptx 69 : 524288 6530464 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 68 : 524288 5279424 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 67 : 524288 7243168 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 164 : 524288 10943840 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 66 : 524288 7275840 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 163 : 524288 7945376 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 65 : 524288 12131200 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 162 : 524288 10642432 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 64 : 524288 155232896 0 0 0 81920 16384 0 0 
backprop.1.sm_70.ptx 161 : 524288 9746016 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 63 : 524288 6895584 0 0 0 0 0 0 0 
