kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
needle.1.sm_70.ptx 1348 : 130048 663744 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1347 : 130048 5802144 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1346 : 130048 1052816 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1345 : 130048 5521664 0 0 0 16256 8128 0 0 
needle.1.sm_70.ptx 1344 : 130048 1050256 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1343 : 130048 5231296 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1342 : 130048 1052304 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1341 : 130048 4935280 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1340 : 130048 1050816 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1339 : 130048 4643072 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1338 : 130048 1053120 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1337 : 130048 4355008 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1336 : 130048 1051712 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1335 : 130048 4233792 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1334 : 130048 1046240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1333 : 130048 3946704 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1332 : 130048 1041408 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1331 : 130048 3668672 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1330 : 130048 1042160 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1329 : 130048 3351200 0 0 0 16256 8128 0 0 
needle.1.sm_70.ptx 1328 : 130048 1041072 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1327 : 130048 3050688 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1326 : 130048 1040720 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1325 : 130048 2750208 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1324 : 130048 1040416 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1323 : 130048 2465024 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1322 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1321 : 130048 2177776 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1320 : 130048 1040864 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1319 : 130048 1912960 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1318 : 130048 1043600 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1317 : 130048 1612560 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1316 : 130048 954064 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1315 : 130048 951712 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1314 : 130048 957488 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1313 : 130048 958496 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1312 : 130048 957040 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1311 : 130048 955552 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1310 : 130048 961424 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1309 : 130048 952528 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1308 : 130048 949168 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1307 : 130048 946416 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1306 : 130048 944256 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1305 : 130048 942896 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1304 : 130048 941520 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1303 : 130048 938336 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1302 : 130048 937568 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1301 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1300 : 130048 935072 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1299 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1298 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1297 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1296 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1295 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1294 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1293 : 130048 286944 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1292 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1289 : 8128 17778 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1288 : 8128 138176 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1287 : 8128 138176 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1286 : 8128 65024 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1285 : 8128 58225 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1284 : 8128 65024 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1283 : 8128 58111 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1282 : 8128 65024 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1281 : 8128 58386 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1280 : 8128 58115 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1278 : 130048 609600 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1277 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1274 : 16256 34886 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1273 : 16256 276352 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1272 : 16256 276352 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1271 : 16256 130048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1270 : 16256 115610 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1269 : 16256 130048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1268 : 16256 115428 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1267 : 16256 130048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1266 : 16256 116626 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1265 : 16256 116398 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1263 : 130048 568960 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1262 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1259 : 24384 52545 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 1258 : 24384 414528 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1257 : 24384 414528 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1256 : 24384 195072 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1255 : 24384 174585 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 1254 : 24384 195072 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1253 : 24384 175200 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 1252 : 24384 195072 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1251 : 24384 176175 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 1250 : 24384 176148 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1248 : 130048 528320 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1247 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1244 : 32512 71352 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 1243 : 32512 552704 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1242 : 32512 552704 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1241 : 32512 260096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1240 : 32512 232820 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 1239 : 32512 260096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1238 : 32512 232172 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 1237 : 32512 260096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1236 : 32512 233236 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 1235 : 32512 232284 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1233 : 130048 487680 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1232 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1229 : 40640 86435 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 1228 : 40640 690880 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1227 : 40640 690880 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1226 : 40640 325120 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1225 : 40640 290490 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 1224 : 40640 325120 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1223 : 40640 289180 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 1222 : 40640 325120 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1221 : 40640 291390 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 1220 : 40640 291010 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1218 : 130048 447040 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1217 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1214 : 48768 104238 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 1213 : 48768 829056 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1212 : 48768 829056 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1211 : 48768 390144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1210 : 48768 350370 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 1209 : 48768 390144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1208 : 48768 348642 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 1207 : 48768 390144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1206 : 48768 348774 0 24384 8128 0 0 0 0 
needle.1.sm_70.ptx 1205 : 48768 348216 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1203 : 130048 406400 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1202 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1199 : 56896 121191 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 1198 : 56896 967232 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1197 : 56896 967232 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1196 : 56896 455168 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1195 : 56896 406532 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 1194 : 56896 455168 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1193 : 56896 404908 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 1192 : 56896 455168 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1191 : 56896 405272 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 1190 : 56896 405076 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1188 : 130048 365760 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1187 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1184 : 65024 137032 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 1183 : 65024 1105408 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1182 : 65024 1105408 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1181 : 65024 520192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1180 : 65024 462096 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 1179 : 65024 520192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1178 : 65024 463528 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 1177 : 65024 520192 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1176 : 65024 465336 0 32512 8128 0 0 0 0 
needle.1.sm_70.ptx 1175 : 65024 465264 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1173 : 130048 325120 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1172 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1169 : 73152 229914 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 1168 : 73152 1243584 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1167 : 73152 1243584 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1166 : 73152 585216 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1165 : 73152 592704 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 1164 : 73152 585216 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1163 : 73152 595080 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 1162 : 73152 585216 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1161 : 73152 596349 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 1160 : 73152 522333 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1158 : 130048 284480 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1157 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1154 : 81280 253970 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 1153 : 81280 1381760 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1152 : 81280 1381760 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1151 : 81280 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1150 : 81280 659430 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 1149 : 81280 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1148 : 81280 664210 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 1147 : 81280 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1146 : 81280 663540 0 40640 8128 0 0 0 0 
needle.1.sm_70.ptx 1145 : 81280 581960 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1143 : 130048 243840 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1142 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1139 : 89408 279268 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 1138 : 89408 1519936 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1137 : 89408 1519936 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1136 : 89408 715264 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1135 : 89408 727749 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 1134 : 89408 715264 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1133 : 89408 729531 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 1132 : 89408 715264 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1131 : 89408 735548 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 1130 : 89408 645249 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1128 : 130048 203200 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1127 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1124 : 97536 310944 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 1123 : 97536 1658112 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1122 : 97536 1658112 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1121 : 97536 780288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1120 : 97536 791916 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 1119 : 97536 780288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1118 : 97536 793752 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 1117 : 97536 780288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1116 : 97536 797352 0 48768 8128 0 0 0 0 
needle.1.sm_70.ptx 1115 : 97536 698112 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1113 : 130048 162560 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1112 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1109 : 105664 333723 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1108 : 105664 1796288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1107 : 105664 1796288 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1106 : 105664 845312 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1105 : 105664 859105 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1104 : 105664 845312 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1103 : 105664 859612 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1102 : 105664 845312 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1101 : 105664 864292 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1100 : 105664 757900 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1098 : 130048 121920 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1097 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1094 : 113792 357518 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1093 : 113792 1934464 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1092 : 113792 1934464 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1091 : 113792 910336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1090 : 113792 921788 0 56896 8128 0 0 0 0 
needle.1.sm_70.ptx 1089 : 113792 910336 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1088 : 113792 918036 0 56896 8128 0 0 0 0 
