kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
bfs.1.sm_70.ptx 141 : 65535 3879291 0 0 0 8357 8357 0 0 
bfs.1.sm_70.ptx 127 : 655360 3278944 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 126 : 655360 5263040 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 125 : 655360 3325696 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 124 : 655360 3407776 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 123 : 655360 9015072 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 122 : 655360 9518880 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 121 : 655360 10479808 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 120 : 655360 10485760 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 119 : 655360 7978048 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 118 : 655360 7572704 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 97 : 393216 16417526 0 0 0 0 0 0 29042 
bfs.1.sm_70.ptx 96 : 393216 16720098 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 95 : 393216 15872606 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 94 : 393216 15825953 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 93 : 393216 9655062 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 90 : 126844 34201209 0 0 0 110115 48745 0 0 
bfs.1.sm_70.ptx 89 : 126844 37191512 0 0 0 110115 48745 0 0 
bfs.1.sm_70.ptx 88 : 126844 33886623 0 0 0 126762 48745 0 0 
bfs.1.sm_70.ptx 87 : 126844 3170319 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 86 : 126844 4925745 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 85 : 126844 34731597 0 0 0 126815 48745 0 0 
bfs.1.sm_70.ptx 84 : 126844 5354351 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 83 : 126844 4644891 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 82 : 126844 4438724 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 150 : 655360 4881952 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 53 : 65536 14115026 0 0 0 8358 8358 0 0 
bfs.1.sm_70.ptx 100 : 655360 4427008 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 52 : 65536 925542 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 147 : 65535 3970219 0 0 0 8357 8357 0 0 
bfs.1.sm_70.ptx 50 : 655360 4125285 0 0 0 0 0 0 8358 
bfs.1.sm_70.ptx 146 : 65535 765581 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 49 : 655360 4858080 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 145 : 65535 3812488 0 0 0 8357 8357 0 0 
bfs.1.sm_70.ptx 48 : 655360 133360192 0 0 0 20480 20480 0 0 
bfs.1.sm_70.ptx 144 : 65535 568098 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 47 : 655360 5242880 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 143 : 65535 4206489 0 0 0 8357 8357 0 0 
bfs.1.sm_70.ptx 46 : 655360 3276800 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 142 : 65535 801807 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 45 : 655360 3277120 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 140 : 65535 643016 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 43 : 655360 0 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 139 : 65535 859719 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 42 : 655360 3277184 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 138 : 65535 704375 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 41 : 655360 5286080 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 54 : 65536 1383181 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 128 : 655360 0 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 31 : 655360 31279968 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 78 : 393216 14609278 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 32 : 655360 31574080 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 79 : 393216 13307004 0 0 0 0 0 0 30393 
bfs.1.sm_70.ptx 130 : 655360 3277344 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 33 : 655360 23138016 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 131 : 655360 3276800 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 34 : 655360 23026080 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 81 : 126844 39465213 0 0 0 93099 48745 0 0 
bfs.1.sm_70.ptx 132 : 655360 5242880 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 35 : 655360 15769568 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 133 : 655360 140987136 0 0 0 20480 20480 0 0 
bfs.1.sm_70.ptx 36 : 655360 14680000 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 134 : 655360 4245536 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 37 : 655360 13192416 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 135 : 655360 3871163 0 0 0 0 0 0 8357 
bfs.1.sm_70.ptx 38 : 655360 15312000 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 39 : 655360 3418464 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 137 : 65535 587580 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 40 : 655360 3330336 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 55 : 65536 1046957 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 56 : 65536 1489164 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 57 : 65536 3026740 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 58 : 65536 29586903 0 0 0 38821 8358 0 0 
bfs.1.sm_70.ptx 59 : 65536 1881474 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 60 : 65536 0 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 62 : 65536 2053254 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 63 : 65536 2237076 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 64 : 65536 5393199 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 65 : 65536 29150330 0 0 0 38821 8358 0 0 
bfs.1.sm_70.ptx 66 : 65536 1851271 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 67 : 65536 3097219 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 68 : 65536 3352803 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 69 : 65536 2734718 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 70 : 65536 2606559 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 71 : 65536 3362825 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 74 : 393216 183248514 0 0 0 367332 73417 0 0 
bfs.1.sm_70.ptx 75 : 393216 14850388 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 76 : 393216 18934691 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 77 : 393216 216186279 0 0 0 392389 73417 0 0 
