kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
backprop.1.sm_70.ptx 228 : 16 4400 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 227 : 16 144 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 226 : 16 128 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 225 : 16 1328 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 224 : 16 96 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 223 : 16 1776 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 222 : 16 96 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 221 : 16 5152 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 220 : 16 4912 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 219 : 16 112 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 218 : 16 208 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 217 : 16 96 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 216 : 16 4960 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 215 : 16 128 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 214 : 16 96 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 213 : 16 1616 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 212 : 16 128 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 211 : 16 8368 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 210 : 16 144 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 209 : 16 192 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 208 : 16 96 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 207 : 16 3824 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 206 : 16 128 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 231 : 524288 6987776 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 204 : 524288 7109248 0 0 0 0 0 0 1 
backprop.1.sm_70.ptx 203 : 524288 7031552 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 202 : 524288 8269536 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 201 : 524288 14548992 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 200 : 524288 120808064 0 0 0 81920 16384 0 0 
backprop.1.sm_70.ptx 199 : 524288 13220800 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 198 : 524288 9416704 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 197 : 524288 24245408 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 196 : 524288 9954368 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 195 : 524288 112753056 0 0 0 81920 16384 0 0 
backprop.1.sm_70.ptx 194 : 524288 24214208 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 193 : 524288 105178624 0 0 0 20480 16384 0 0 
backprop.1.sm_70.ptx 192 : 524288 33671136 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 191 : 524288 14035264 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 190 : 524288 131869056 0 0 0 49152 16384 0 0 
backprop.1.sm_70.ptx 189 : 524288 119140032 0 0 0 81920 16384 0 0 
backprop.1.sm_70.ptx 188 : 524288 14041824 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 187 : 524288 26740128 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 186 : 524288 12348704 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 185 : 524288 207379072 13280 0 0 81920 16384 0 0 
backprop.1.sm_70.ptx 184 : 524288 19111264 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 183 : 524288 15792032 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 182 : 524288 22826016 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 181 : 524288 12158592 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 180 : 524288 199663168 352 0 0 81920 16384 0 0 
backprop.1.sm_70.ptx 179 : 524288 14464864 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 178 : 524288 14011328 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 177 : 524288 10883744 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 176 : 524288 11052480 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 175 : 524288 122908992 1152 0 0 20480 16384 0 0 
backprop.1.sm_70.ptx 174 : 524288 12292000 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 173 : 524288 10010464 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 172 : 524288 8916160 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 171 : 524288 17551264 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 170 : 524288 9223680 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 169 : 524288 91229024 0 0 0 49152 16384 0 0 
backprop.1.sm_70.ptx 168 : 524288 11802304 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 167 : 524288 10704416 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 166 : 524288 11004896 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 165 : 524288 11771104 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 80 : 524288 0 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 79 : 524288 3822816 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 78 : 524288 57686336 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 77 : 524288 3292416 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 76 : 524288 3522336 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 75 : 524288 14258912 0 16384 16384 0 0 0 0 
backprop.1.sm_70.ptx 74 : 524288 4765280 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 73 : 524288 16078080 0 16384 16384 0 0 0 0 
backprop.1.sm_70.ptx 72 : 524288 18155936 0 16384 16384 0 0 0 0 
backprop.1.sm_70.ptx 71 : 524288 6495200 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 70 : 524288 27832384 0 16384 16384 0 0 0 0 
backprop.1.sm_70.ptx 69 : 524288 6351168 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 68 : 524288 5055328 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 67 : 524288 7135040 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 164 : 524288 11785088 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 66 : 524288 6776288 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 163 : 524288 8567552 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 65 : 524288 13108544 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 162 : 524288 11556256 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 64 : 524288 157072768 0 0 0 81920 16384 0 0 
backprop.1.sm_70.ptx 161 : 524288 10298336 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 63 : 524288 7157024 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 160 : 524288 8552864 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 62 : 524288 6511328 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 159 : 524288 7874112 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 61 : 524288 4829888 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 158 : 524288 6728928 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 60 : 524288 7090656 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 157 : 524288 9349984 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 44 : 524288 3557184 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 43 : 524288 3880768 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 42 : 524288 5450048 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 41 : 524288 3611424 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 40 : 524288 4327648 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 39 : 524288 8078912 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 38 : 524288 15396864 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 84 : 524288 3668224 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 37 : 524288 19150144 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 83 : 524288 57271104 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 36 : 524288 55383232 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 59 : 524288 6490496 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 156 : 524288 9911968 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 82 : 524288 3298144 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 35 : 524288 58922976 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 132 : 524288 4035648 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 58 : 524288 6605920 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 155 : 524288 15545824 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 45 : 524288 3683264 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 46 : 524288 5133344 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 47 : 524288 3596256 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 48 : 524288 3351180 0 0 0 0 0 0 16384 
backprop.1.sm_70.ptx 50 : 32768 240886 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 51 : 32768 310766 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 52 : 32768 440810 0 0 0 0 0 0 0 
