kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
backprop.1.sm_70.ptx 228 : 16 3008 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 227 : 16 2416 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 226 : 16 256 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 225 : 16 192 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 224 : 16 1648 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 223 : 16 4096 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 222 : 16 80 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 221 : 16 5504 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 220 : 16 4592 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 219 : 16 1296 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 218 : 16 192 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 217 : 16 112 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 216 : 16 6992 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 215 : 16 784 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 214 : 16 112 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 213 : 16 912 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 212 : 16 112 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 211 : 16 6816 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 210 : 16 160 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 209 : 16 160 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 208 : 16 128 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 207 : 16 3968 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 206 : 16 1824 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 231 : 131072 1618208 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 204 : 131072 1739968 0 0 0 0 0 0 1 
backprop.1.sm_70.ptx 203 : 131072 1576896 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 202 : 131072 2265792 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 201 : 131072 3620672 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 200 : 131072 33022688 0 0 0 20480 4096 0 0 
backprop.1.sm_70.ptx 199 : 131072 2985248 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 198 : 131072 2839136 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 197 : 131072 6545664 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 196 : 131072 3187072 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 195 : 131072 32445952 0 0 0 20480 4096 0 0 
backprop.1.sm_70.ptx 194 : 131072 6658496 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 193 : 131072 29960704 0 0 0 5120 4096 0 0 
backprop.1.sm_70.ptx 192 : 131072 10026624 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 191 : 131072 5284320 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 190 : 131072 34050976 0 0 0 12288 4096 0 0 
backprop.1.sm_70.ptx 189 : 131072 33118720 0 0 0 20480 4096 0 0 
backprop.1.sm_70.ptx 188 : 131072 4797472 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 187 : 131072 9213888 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 186 : 131072 5236768 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 185 : 131072 60429760 0 0 0 20480 4096 0 0 
backprop.1.sm_70.ptx 184 : 131072 6567520 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 183 : 131072 6511968 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 182 : 131072 5117152 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 181 : 131072 4075552 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 180 : 131072 56466016 0 0 0 20480 4096 0 0 
backprop.1.sm_70.ptx 179 : 131072 3300640 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 178 : 131072 3310336 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 177 : 131072 2863296 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 176 : 131072 3250816 0 0 0 0 0 0 0 
