kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
pagerank.1.sm_70.ptx 193 : 1496320 50260928 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 190 : 1495335 344408301 0 0 0 186920 46730 0 0 
pagerank.1.sm_70.ptx 189 : 1495335 35997091 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 188 : 1495335 371350004 0 0 0 186920 46730 0 0 
pagerank.1.sm_70.ptx 187 : 1495335 36598187 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 186 : 1495335 35453603 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 185 : 1495335 37900244 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 184 : 1495335 33437107 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 183 : 1495335 31369155 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 182 : 1495335 533388192 1664 0 0 186920 46730 0 0 
pagerank.1.sm_70.ptx 181 : 1495335 42153614 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 180 : 1495335 34131336 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 179 : 1495335 808118585 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 178 : 1495335 46626863 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 177 : 1495335 16058244 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 176 : 1495335 16203094 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 175 : 1495335 14994657 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 173 : 1496320 25052 0 0 0 0 0 0 5 
pagerank.1.sm_70.ptx 172 : 1496320 16187328 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 171 : 1496320 20772896 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 170 : 1496320 14527776 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 169 : 1496320 15465856 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 168 : 1496320 19496704 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 167 : 1496320 56637888 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 166 : 1496320 77459648 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 165 : 1496320 102470400 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 144 : 1496320 56911712 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 141 : 1845395 132137781 0 0 0 0 0 0 142885 
pagerank.1.sm_70.ptx 140 : 1845395 153276554 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 139 : 1845395 146443764 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 138 : 1845395 134884899 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 137 : 1845395 1161513936 1352544 0 0 1593990 291225 0 0 
pagerank.1.sm_70.ptx 136 : 1845395 119294127 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 135 : 1845395 740198005 0 0 0 689695 291225 0 0 
pagerank.1.sm_70.ptx 134 : 1845395 332336041 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 133 : 1845395 144375564 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 132 : 1845395 1141120613 2940896 0 0 1740270 291225 0 0 
pagerank.1.sm_70.ptx 131 : 1845395 1181925795 1155264 0 0 1563740 291225 0 0 
pagerank.1.sm_70.ptx 130 : 1845395 120308662 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 129 : 1845395 764595549 0 0 0 689695 291225 0 0 
pagerank.1.sm_70.ptx 128 : 1845395 358382268 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 127 : 1845395 157116245 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 126 : 1845395 1167439617 2948896 0 0 1740010 291225 0 0 
pagerank.1.sm_70.ptx 125 : 1845395 1201221065 886240 0 0 1580625 291225 0 0 
pagerank.1.sm_70.ptx 124 : 1845395 121610273 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 61 : 1495335 82175360 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 60 : 1495335 74367970 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 58 : 1495335 0 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 57 : 1495335 64153208 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 54 : 1495330 583357522 335904 0 0 233645 46730 0 0 
pagerank.1.sm_70.ptx 52 : 1495335 338 0 0 0 0 0 0 5 
pagerank.1.sm_70.ptx 51 : 1495335 70898547 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 50 : 1495335 71566224 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 49 : 1495335 949170628 5656448 0 0 186920 46730 0 0 
pagerank.1.sm_70.ptx 48 : 1495335 77926125 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 47 : 1495335 41514188 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 46 : 1495335 39920500 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 44 : 1496320 38643 0 0 0 0 0 0 5 
pagerank.1.sm_70.ptx 43 : 1496320 41249504 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 33 : 1496320 102544576 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 227 : 299067 15432802 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 221 : 299067 2087143 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 218 : 299264 2805760 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 121 : 1845395 156689296 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 217 : 299264 3583392 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 120 : 1845395 1185484954 2943744 0 0 1740245 291225 0 0 
pagerank.1.sm_70.ptx 216 : 299264 2298368 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 119 : 1845395 1214948432 640704 0 0 1625905 291225 0 0 
pagerank.1.sm_70.ptx 32 : 1496320 125325760 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 226 : 299067 81828693 0 0 0 37384 9346 0 0 
pagerank.1.sm_70.ptx 215 : 299264 2589216 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 118 : 1845395 123903443 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 219 : 299264 1049 0 0 0 0 0 0 1 
pagerank.1.sm_70.ptx 122 : 1845395 368068188 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 225 : 299067 7731544 0 0 0 0 0 0 0 
