kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
needle.1.sm_70.ptx 1348 : 130048 663104 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1347 : 130048 11782512 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1346 : 130048 1051536 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1345 : 130048 10849312 0 0 0 16256 8128 0 0 
needle.1.sm_70.ptx 1344 : 130048 1055584 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1343 : 130048 10558880 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1342 : 130048 1051488 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1341 : 130048 9605232 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1340 : 130048 1052976 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1339 : 130048 8740432 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1338 : 130048 1052160 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1337 : 130048 7713824 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1336 : 130048 1052272 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1335 : 130048 7126736 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1334 : 130048 1049584 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1333 : 130048 6157296 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1332 : 130048 1045296 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1331 : 130048 5204592 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1330 : 130048 1041696 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1329 : 130048 4257360 0 0 0 16256 8128 0 0 
needle.1.sm_70.ptx 1328 : 130048 1042304 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1327 : 130048 3967200 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1326 : 130048 1041152 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1325 : 130048 3509872 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1324 : 130048 1041040 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1323 : 130048 3050832 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1322 : 130048 1040672 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1321 : 130048 2591888 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1320 : 130048 1041328 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1319 : 130048 2207616 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1318 : 130048 1043264 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1317 : 130048 1757536 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1316 : 130048 944416 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1315 : 130048 943120 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1314 : 130048 946160 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1313 : 130048 947104 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1312 : 130048 949504 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1311 : 130048 950560 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1310 : 130048 955440 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1309 : 130048 953312 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1308 : 130048 954000 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1307 : 130048 951680 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1306 : 130048 949968 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1305 : 130048 947648 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1304 : 130048 946880 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1303 : 130048 944160 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1302 : 130048 942544 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1301 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1300 : 130048 940832 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1299 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1298 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1297 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1296 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1295 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1294 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1293 : 130048 288352 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1292 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1289 : 8128 17974 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1288 : 8128 138176 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1287 : 8128 138176 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1286 : 8128 65024 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1285 : 8128 58669 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1284 : 8128 65024 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1283 : 8128 58817 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1282 : 8128 65024 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1281 : 8128 59082 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1280 : 8128 58832 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1278 : 130048 609600 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1277 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1274 : 16256 36242 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1273 : 16256 276352 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1272 : 16256 276352 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1271 : 16256 130048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1270 : 16256 117224 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1269 : 16256 130048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1268 : 16256 117652 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1267 : 16256 130048 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1266 : 16256 117902 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1265 : 16256 117470 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1263 : 130048 568960 0 0 0 0 0 0 8128 
needle.1.sm_70.ptx 1262 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1259 : 24384 54123 0 16256 8128 0 0 0 0 
needle.1.sm_70.ptx 1258 : 24384 414528 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1257 : 24384 414528 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1256 : 24384 195072 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1255 : 24384 174819 0 16256 8128 0 0 0 0 
