kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
needle.1.sm_70.ptx 1348 : 130048 662144 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1347 : 130048 6736912 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1346 : 130048 1050464 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1345 : 130048 6290784 0 0 0 16256 8128 0 0 
needle.1.sm_70.ptx 1344 : 130048 1046496 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1343 : 130048 5993760 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1342 : 130048 1047984 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1341 : 130048 5567856 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1340 : 130048 1046880 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1339 : 130048 5163040 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1338 : 130048 1047424 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1337 : 130048 4771360 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1336 : 130048 1048128 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1335 : 130048 4560112 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1334 : 130048 1044736 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1333 : 130048 4180544 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1332 : 130048 1040912 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1331 : 130048 3814576 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1330 : 130048 1041440 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1329 : 130048 3426032 0 0 0 16256 8128 0 0 
needle.1.sm_70.ptx 1328 : 130048 1040832 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1327 : 130048 3130976 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1326 : 130048 1040720 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1325 : 130048 2754656 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1324 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1323 : 130048 2445200 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1322 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1321 : 130048 2151456 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1320 : 130048 1040880 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1319 : 130048 1897440 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1318 : 130048 1042448 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1317 : 130048 1601616 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1316 : 130048 943776 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1315 : 130048 941600 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1314 : 130048 944368 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1313 : 130048 943504 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1312 : 130048 942736 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1311 : 130048 941360 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1310 : 130048 943296 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1309 : 130048 938464 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1308 : 130048 936736 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1307 : 130048 933280 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1306 : 130048 932960 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1305 : 130048 930976 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1304 : 130048 930416 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1303 : 130048 927248 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1302 : 130048 925408 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1301 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1300 : 130048 924432 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1299 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1298 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1297 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1296 : 130048 1040384 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1295 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1294 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1293 : 130048 282112 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1292 : 130048 650240 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1289 : 8128 17525 0 8128 8128 0 0 0 0 
needle.1.sm_70.ptx 1288 : 8128 138176 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1287 : 8128 138176 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1286 : 8128 65024 0 0 0 0 0 0 0 
