kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
bc.1.sm_70.ptx 517 : 30720 153600 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 514 : 10230 23344 0 0 0 2078 637 0 0 
bc.1.sm_70.ptx 510 : 10230 81840 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 507 : 10240 50 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 506 : 10240 51200 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 500 : 323930 2591440 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 490 : 33457 267656 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 487 : 323930 1452365 0 0 0 0 0 0 10355 
bc.1.sm_70.ptx 484 : 323930 2591440 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 476 : 33821 2152079 0 0 0 23956 10453 0 0 
bc.1.sm_70.ptx 473 : 33821 2412364 0 0 0 23956 10453 0 0 
bc.1.sm_70.ptx 472 : 33821 270568 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 456 : 33894 3396487 0 0 0 29809 10578 0 0 
bc.1.sm_70.ptx 440 : 33879 2267763 0 0 0 24074 10613 0 0 
bc.1.sm_70.ptx 439 : 33879 1456797 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 438 : 33879 3332712 0 0 0 29704 10613 0 0 
bc.1.sm_70.ptx 437 : 33879 2409470 0 0 0 24074 10613 0 0 
bc.1.sm_70.ptx 436 : 33879 271032 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 435 : 33879 271032 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 433 : 323930 1450255 0 0 0 0 0 0 10551 
bc.1.sm_70.ptx 432 : 323930 1619650 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 431 : 323930 52037015 0 0 0 210150 23163 0 0 
bc.1.sm_70.ptx 430 : 323930 2591440 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 429 : 323930 2591440 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 413 : 822 121779 0 0 0 783 420 0 0 
bc.1.sm_70.ptx 412 : 822 6576 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 411 : 822 6576 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 428 : 323930 108445359 0 0 0 323930 23163 0 0 
bc.1.sm_70.ptx 425 : 10240 81920 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 424 : 10240 81920 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 423 : 10240 81920 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 410 : 822 109247 0 0 0 676 420 0 0 
bc.1.sm_70.ptx 422 : 10240 51200 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 420 : 10240 0 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 409 : 822 35346 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 419 : 10240 51200 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 416 : 7540 60320 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 408 : 822 46942 0 0 0 560 420 0 0 
bc.1.sm_70.ptx 407 : 822 108219 0 0 0 676 420 0 0 
bc.1.sm_70.ptx 406 : 822 6576 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 405 : 822 6576 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 403 : 7540 33590 0 0 0 0 0 0 383 
bc.1.sm_70.ptx 402 : 7540 37700 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 401 : 7540 511239 0 0 0 2347 632 0 0 
bc.1.sm_70.ptx 400 : 7540 60320 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 399 : 7540 60320 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 398 : 7540 60320 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 397 : 7540 1533520 0 0 0 7540 632 0 0 
bc.1.sm_70.ptx 388 : 602 87329 0 0 0 585 355 0 0 
bc.1.sm_70.ptx 396 : 7540 60320 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 387 : 602 4816 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 395 : 7540 60320 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 386 : 602 4816 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 394 : 7540 37700 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 391 : 4940 39520 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 385 : 602 87714 0 0 0 528 355 0 0 
bc.1.sm_70.ptx 384 : 602 25886 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 383 : 602 36412 0 0 0 432 355 0 0 
bc.1.sm_70.ptx 382 : 602 86766 0 0 0 528 355 0 0 
bc.1.sm_70.ptx 381 : 602 4816 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 380 : 602 4816 0 0 0 0 0 0 0 
