kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
bc.1.sm_70.ptx 517 : 30720 153600 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 514 : 10230 131943 0 0 0 2078 637 0 0 
bc.1.sm_70.ptx 510 : 10230 81840 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 507 : 10240 50 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 506 : 10240 51200 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 500 : 323930 2591440 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 490 : 33457 267656 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 487 : 323930 1452365 0 0 0 0 0 0 10355 
bc.1.sm_70.ptx 484 : 323930 2591440 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 476 : 33821 2979974 0 0 0 23956 10453 0 0 
bc.1.sm_70.ptx 473 : 33821 4667461 0 0 0 23956 10453 0 0 
bc.1.sm_70.ptx 472 : 33821 270568 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 456 : 33894 5630774 0 0 0 29809 10578 0 0 
bc.1.sm_70.ptx 440 : 33879 2890983 0 0 0 24074 10613 0 0 
bc.1.sm_70.ptx 439 : 33879 1456797 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 438 : 33879 5405331 0 0 0 29704 10613 0 0 
bc.1.sm_70.ptx 437 : 33879 4384847 0 0 0 24074 10613 0 0 
bc.1.sm_70.ptx 436 : 33879 271032 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 435 : 33879 271032 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 433 : 323930 1450255 0 0 0 0 0 0 10551 
bc.1.sm_70.ptx 432 : 323930 1619650 0 0 0 0 0 0 0 
bc.1.sm_70.ptx 431 : 323930 75348209 0 0 0 210150 23163 0 0 
bc.1.sm_70.ptx 430 : 323930 2591440 0 0 0 0 0 0 0 
