kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
bfs.1.sm_70.ptx 141 : 65535 3214935 0 0 0 8357 8357 0 0 
bfs.1.sm_70.ptx 127 : 655360 3278816 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 126 : 655360 5263456 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 125 : 655360 3326272 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 124 : 655360 3408384 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 123 : 655360 9014240 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 122 : 655360 9516064 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 121 : 655360 10479808 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 120 : 655360 10485760 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 119 : 655360 7975168 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 118 : 655360 7575520 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 97 : 393216 16597157 0 0 0 0 0 0 29042 
bfs.1.sm_70.ptx 96 : 393216 16637590 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 95 : 393216 15360093 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 94 : 393216 16048465 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 93 : 393216 9588398 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 90 : 126844 33586278 0 0 0 110115 48745 0 0 
bfs.1.sm_70.ptx 89 : 126844 36738369 0 0 0 110115 48745 0 0 
bfs.1.sm_70.ptx 88 : 126844 33405465 0 0 0 126762 48745 0 0 
bfs.1.sm_70.ptx 87 : 126844 3097091 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 86 : 126844 4775110 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 85 : 126844 34191030 0 0 0 126815 48745 0 0 
bfs.1.sm_70.ptx 84 : 126844 5293735 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 83 : 126844 4589964 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 82 : 126844 4433940 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 150 : 655360 4707168 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 53 : 65536 13289293 0 0 0 8358 8358 0 0 
bfs.1.sm_70.ptx 100 : 655360 4454816 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 52 : 65536 895167 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 147 : 65535 3251685 0 0 0 8357 8357 0 0 
bfs.1.sm_70.ptx 50 : 655360 4056755 0 0 0 0 0 0 8358 
bfs.1.sm_70.ptx 146 : 65535 732018 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 49 : 655360 4575200 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 145 : 65535 3255194 0 0 0 8357 8357 0 0 
bfs.1.sm_70.ptx 48 : 655360 133719392 0 0 0 20480 20480 0 0 
bfs.1.sm_70.ptx 144 : 65535 576779 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 47 : 655360 5242880 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 143 : 65535 3558634 0 0 0 8357 8357 0 0 
bfs.1.sm_70.ptx 46 : 655360 3276800 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 142 : 65535 798762 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 45 : 655360 3277088 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 140 : 65535 540432 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 43 : 655360 0 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 139 : 65535 770064 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 42 : 655360 3277312 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 138 : 65535 563926 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 41 : 655360 5285408 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 54 : 65536 1310686 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 128 : 655360 0 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 31 : 655360 31280704 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 78 : 393216 14486728 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 32 : 655360 31573312 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 79 : 393216 13378406 0 0 0 0 0 0 30393 
