kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
pagerank.1.sm_70.ptx 193 : 1496320 56517728 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 190 : 1495335 368991641 0 0 0 186920 46730 0 0 
pagerank.1.sm_70.ptx 189 : 1495335 34300553 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 188 : 1495335 393957324 0 0 0 186920 46730 0 0 
pagerank.1.sm_70.ptx 187 : 1495335 36691459 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 186 : 1495335 35812857 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 185 : 1495335 38461968 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 184 : 1495335 36816330 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 183 : 1495335 33312591 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 182 : 1495335 540489548 1856 0 0 186920 46730 0 0 
pagerank.1.sm_70.ptx 181 : 1495335 44614699 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 180 : 1495335 36991834 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 179 : 1495335 804019856 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 178 : 1495335 47678457 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 177 : 1495335 15937386 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 176 : 1495335 16648485 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 175 : 1495335 13960522 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 173 : 1496320 14349 0 0 0 0 0 0 5 
pagerank.1.sm_70.ptx 172 : 1496320 17137120 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 171 : 1496320 20944960 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 170 : 1496320 13913120 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 169 : 1496320 15757408 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 168 : 1496320 18075136 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 167 : 1496320 57289024 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 166 : 1496320 78068768 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 165 : 1496320 104511552 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 144 : 1496320 57519296 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 141 : 1845395 130669749 0 0 0 0 0 0 142885 
pagerank.1.sm_70.ptx 140 : 1845395 151085757 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 139 : 1845395 143174128 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 138 : 1845395 132201851 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 137 : 1845395 1163887020 1298464 0 0 1593990 291225 0 0 
pagerank.1.sm_70.ptx 136 : 1845395 119492388 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 135 : 1845395 741872638 0 0 0 689695 291225 0 0 
pagerank.1.sm_70.ptx 134 : 1845395 329748989 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 133 : 1845395 141752337 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 132 : 1845395 1144570453 2940640 0 0 1740270 291225 0 0 
pagerank.1.sm_70.ptx 131 : 1845395 1184405124 1137728 0 0 1563740 291225 0 0 
pagerank.1.sm_70.ptx 130 : 1845395 120047527 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 129 : 1845395 766203622 0 0 0 689695 291225 0 0 
pagerank.1.sm_70.ptx 128 : 1845395 352905387 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 127 : 1845395 152926388 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 126 : 1845395 1170632783 2949632 0 0 1740010 291225 0 0 
pagerank.1.sm_70.ptx 125 : 1845395 1204453065 890048 0 0 1580625 291225 0 0 
pagerank.1.sm_70.ptx 124 : 1845395 121908460 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 61 : 1495335 90496529 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 60 : 1495335 86132182 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 58 : 1495335 0 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 57 : 1495335 75944970 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 54 : 1495330 611730312 359712 0 0 233645 46730 0 0 
pagerank.1.sm_70.ptx 52 : 1495335 844 0 0 0 0 0 0 5 
pagerank.1.sm_70.ptx 51 : 1495335 83067423 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 50 : 1495335 81885066 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 49 : 1495335 939902255 5633728 0 0 186920 46730 0 0 
pagerank.1.sm_70.ptx 48 : 1495335 92217257 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 47 : 1495335 42388316 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 46 : 1495335 41038050 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 44 : 1496320 55296 0 0 0 0 0 0 5 
pagerank.1.sm_70.ptx 43 : 1496320 42939424 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 33 : 1496320 105720544 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 227 : 299067 15432802 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 221 : 299067 2087143 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 218 : 299264 2805760 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 121 : 1845395 150193311 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 217 : 299264 3583392 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 120 : 1845395 1188222268 2944608 0 0 1740245 291225 0 0 
pagerank.1.sm_70.ptx 216 : 299264 2298368 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 119 : 1845395 1215970255 649056 0 0 1625905 291225 0 0 
pagerank.1.sm_70.ptx 32 : 1496320 129286624 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 226 : 299067 81828693 0 0 0 37384 9346 0 0 
pagerank.1.sm_70.ptx 215 : 299264 2589216 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 118 : 1845395 123688559 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 219 : 299264 1049 0 0 0 0 0 0 1 
pagerank.1.sm_70.ptx 122 : 1845395 365342677 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 225 : 299067 7731544 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 214 : 299264 5354656 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 117 : 1845395 806316203 2240 0 0 689695 291225 0 0 
pagerank.1.sm_70.ptx 213 : 299264 13842080 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 116 : 1845395 350541273 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 212 : 299264 29536160 0 0 0 0 0 0 0 
