kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
backprop.1.sm_70.ptx 228 : 16 2192 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 227 : 16 96 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 226 : 16 96 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 225 : 16 2144 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 224 : 16 96 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 223 : 16 1296 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 222 : 16 96 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 221 : 16 2560 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 220 : 16 2304 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 219 : 16 1392 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 218 : 16 1808 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 217 : 16 96 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 216 : 16 6320 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 215 : 16 336 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 214 : 16 80 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 213 : 16 192 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 212 : 16 112 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 211 : 16 5904 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 210 : 16 128 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 209 : 16 144 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 208 : 16 1328 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 207 : 16 3392 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 206 : 16 768 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 231 : 131072 1109120 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 204 : 131072 1375104 0 0 0 0 0 0 1 
backprop.1.sm_70.ptx 203 : 131072 1346080 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 202 : 131072 1788128 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 201 : 131072 2905760 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 200 : 131072 20860288 0 0 0 20480 4096 0 0 
backprop.1.sm_70.ptx 199 : 131072 2261184 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 198 : 131072 2169056 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 197 : 131072 5133504 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 196 : 131072 2281376 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 195 : 131072 23811520 0 0 0 20480 4096 0 0 
backprop.1.sm_70.ptx 194 : 131072 4754368 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 193 : 131072 21744192 0 0 0 5120 4096 0 0 
backprop.1.sm_70.ptx 192 : 131072 8678848 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 191 : 131072 4052288 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 190 : 131072 24552864 0 0 0 12288 4096 0 0 
backprop.1.sm_70.ptx 189 : 131072 24245120 0 0 0 20480 4096 0 0 
backprop.1.sm_70.ptx 188 : 131072 4046432 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 187 : 131072 7434688 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 186 : 131072 4400128 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 185 : 131072 55431712 0 0 0 20480 4096 0 0 
backprop.1.sm_70.ptx 184 : 131072 5906432 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 183 : 131072 5087424 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 182 : 131072 4450752 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 181 : 131072 3607776 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 180 : 131072 54436160 0 0 0 20480 4096 0 0 
backprop.1.sm_70.ptx 179 : 131072 3139040 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 178 : 131072 3077760 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 177 : 131072 2598336 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 176 : 131072 3065280 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 175 : 131072 22945216 0 0 0 5120 4096 0 0 
backprop.1.sm_70.ptx 174 : 131072 1574048 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 173 : 131072 1406400 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 172 : 131072 1092640 0 0 0 0 0 0 0 
